ID_unico,Temporada,Isla,Especie,ID_nido,Exito_eclosion,Exito_vuelo,Fly_mass,Nday_first_date,Nday_fly_date,Mean_feed_rate,Mean_meal_size,Peak_mass
A10-2012,2012,San Benito Oeste,Hydrobates melania,A10,1,1,68.4,222.0,303,7.81205882352941,6.4571966101694915,95.0
A11-2012,2012,San Benito Oeste,Hydrobates melania,A11,1,1,69.5,222.0,306,8.207337313432836,6.3317,93.2
A02-2012,2012,San Benito Oeste,Hydrobates melania,A02,1,1,67.2,220.0,297,8.16839298245614,5.463190697674418,92.8
A03-2012,2012,San Benito Oeste,Hydrobates melania,A03,1,1,61.4,232.0,310,7.370135211267606,6.223050793650794,87.9
A04-2012,2012,San Benito Oeste,Hydrobates melania,A04,1,1,67.9,215.0,288,8.418656603773584,5.979843902439025,95.1
A07-2012,2012,San Benito Oeste,Hydrobates melania,A07,1,1,66.4,217.0,300,7.930118032786885,6.3273153846153845,89.0
A08-2012,2012,San Benito Oeste,Hydrobates melania,A08,0,NA,NA,NA,NA,NA,NA,NA
B12-2012,2012,San Benito Oeste,Hydrobates melania,B12,1,1,64.1,235.0,311,7.839023188405799,6.773029032258064,88.7
B13-2012,2012,San Benito Oeste,Hydrobates melania,B13,1,1,75.2,236.0,312,9.859107692307692,6.98204081632653,109.0
B02-2012,2012,San Benito Oeste,Hydrobates melania,B02,1,1,65.4,224.0,297,8.647501754385965,6.790534782608695,96.2
B06-2012,2012,San Benito Oeste,Hydrobates melania,B06,1,0,NA,238.0,NA,9.152455172413793,6.846366666666667,102.3
B09-2012,2012,San Benito Oeste,Hydrobates melania,B09,1,0,NA,NA,NA,NA,NA,NA
C01-2012,2012,San Benito Oeste,Hydrobates melania,C01,1,1,67.6,213.0,288,8.129003636363636,6.642306382978725,95.8
C11-2012,2012,San Benito Oeste,Hydrobates melania,C11,0,NA,NA,NA,NA,NA,NA,NA
C12-2012,2012,San Benito Oeste,Hydrobates melania,C12,0,NA,NA,NA,NA,NA,NA,NA
C02-2012,2012,San Benito Oeste,Hydrobates melania,C02,1,1,74.2,230.0,302,8.636378461538461,6.64808846153846,102.9
C03-2012,2012,San Benito Oeste,Hydrobates melania,C03,1,1,62.6,213.0,288,7.85458490566038,5.9394465116279065,86.2
C04-2012,2012,San Benito Oeste,Hydrobates melania,C04,1,1,72.7,212.0,288,8.54690588235294,6.274764102564101,87.2
C05-2012,2012,San Benito Oeste,Hydrobates melania,C05,1,1,75.1,224.0,315,6.626752000000001,5.412286153846155,84.8
C06-2012,2012,San Benito Oeste,Hydrobates melania,C06,1,1,65.9,226.0,303,8.213074626865671,7.050675862068966,93.5
C07-2012,2012,San Benito Oeste,Hydrobates melania,C07,1,1,72.8,221.0,297,9.21835172413793,6.756902222222221,121.2
C09-2012,2012,San Benito Oeste,Hydrobates melania,C09,1,1,76.3,219.0,292,9.179960714285714,7.9720375,99.8
D01-2012,2012,San Benito Oeste,Hydrobates melania,D01,0,NA,NA,NA,NA,NA,NA,NA
D10-2012,2012,San Benito Oeste,Hydrobates melania,D10,0,NA,NA,NA,NA,NA,NA,NA
D11-2012,2012,San Benito Oeste,Hydrobates melania,D11,0,NA,NA,NA,NA,NA,NA,NA
D12-2012,2012,San Benito Oeste,Hydrobates melania,D12,0,NA,NA,NA,NA,NA,NA,NA
D13-2012,2012,San Benito Oeste,Hydrobates melania,D13,1,1,65.3,230.0,307,8.249823880597015,6.334437735849056,93.4
D02-2012,2012,San Benito Oeste,Hydrobates melania,D02,1,1,43.3,227.0,316,4.702574025974026,4.585681578947368,52.3
D03-2012,2012,San Benito Oeste,Hydrobates melania,D03,1,1,67.2,226.0,304,8.180103125000002,6.4299660377358485,97.0
D04-2012,2012,San Benito Oeste,Hydrobates melania,D04,1,1,72.3,216.0,289,8.891388679245283,6.270784615384618,99.6
D05-2012,2012,San Benito Oeste,Hydrobates melania,D05,1,1,60.2,234.0,316,8.008716666666666,4.992822222222223,100.7
D06-2012,2012,San Benito Oeste,Hydrobates melania,D06,1,1,67.6,232.0,308,7.95751884057971,6.417710344827585,109.9
D08-2012,2012,San Benito Oeste,Hydrobates melania,D08,0,NA,NA,NA,NA,NA,NA,NA
D09-2012,2012,San Benito Oeste,Hydrobates melania,D09,1,1,68.1,211.0,286,8.528047058823528,6.8347999999999995,88.2
E11-2012,2012,San Benito Oeste,Hydrobates melania,E11,1,1,76.1,225.0,295,8.694379310344827,7.4321755102040825,98.4
E13-2012,2012,San Benito Oeste,Hydrobates melania,E13,0,NA,NA,NA,NA,NA,NA,NA
E14-2012,2012,San Benito Oeste,Hydrobates melania,E14,1,1,65.2,233.0,310,8.194688235294118,5.736577358490566,97.7
E16-2012,2012,San Benito Oeste,Hydrobates melania,E16,1,1,65.1,232.0,310,7.5975199999999985,5.864013793103448,80.6
E17-2012,2012,San Benito Oeste,Hydrobates melania,E17,1,1,,237.0,318,7.165522222222222,5.181030508474577,84.7
E18-2012,2012,San Benito Oeste,Hydrobates melania,E18,0,NA,NA,NA,NA,NA,NA,NA
E02-2012,2012,San Benito Oeste,Hydrobates melania,E02,0,NA,NA,NA,NA,NA,NA,NA
E23-2012,2012,San Benito Oeste,Hydrobates melania,E23,0,NA,NA,NA,NA,NA,NA,NA
F10-2012,2012,San Benito Oeste,Hydrobates melania,F10,0,NA,NA,NA,NA,NA,NA,NA
F13-2012,2012,San Benito Oeste,Hydrobates melania,F13,1,0,NA,NA,NA,NA,NA,NA
F16-2012,2012,San Benito Oeste,Hydrobates melania,F16,1,0,NA,NA,NA,NA,NA,NA
F17-2012,2012,San Benito Oeste,Hydrobates melania,F17,1,0,NA,NA,NA,NA,NA,NA
F19-2012,2012,San Benito Oeste,Hydrobates melania,F19,1,1,69.1,203.0,284,8.190705263157895,6.814606060606062,94.1
F05-2012,2012,San Benito Oeste,Hydrobates melania,F05,0,NA,NA,NA,NA,NA,NA,NA
F06-2012,2012,San Benito Oeste,Hydrobates melania,F06,1,1,63.5,237.0,313,8.035012307692307,6.4350321428571435,99.6
F09-2012,2012,San Benito Oeste,Hydrobates melania,F09,0,NA,NA,NA,NA,NA,NA,NA
FA-2012,2012,San Benito Oeste,Hydrobates melania,FA,1,1,,241.0,319,7.974108571428573,5.518907407407407,95.5
FC-2012,2012,San Benito Oeste,Hydrobates melania,FC,1,1,73.5,227.0,301,8.482551612903226,6.735972549019607,96.7
FD-2012,2012,San Benito Oeste,Hydrobates melania,FD,1,1,66.9,218.0,295,8.9105,6.725502439024391,92.5
FZ-2012,2012,San Benito Oeste,Hydrobates melania,FZ,1,1,72.4,230.0,308,8.467229850746268,6.027732075471699,96.7
A10-2013,2013,San Benito Oeste,Hydrobates melania,A10,1,0,NA,NA,NA,NA,NA,NA
A11-2013,2013,San Benito Oeste,Hydrobates melania,A11,0,0,NA,NA,NA,NA,NA,NA
A02-2013,2013,San Benito Oeste,Hydrobates melania,A02,0,0,NA,NA,NA,NA,NA,NA
A03-2013,2013,San Benito Oeste,Hydrobates melania,A03,1,0,NA,NA,NA,NA,NA,NA
A04-2013,2013,San Benito Oeste,Hydrobates melania,A04,1,0,NA,NA,NA,NA,NA,NA
A05-2013,2013,San Benito Oeste,Hydrobates melania,A05,0,0,NA,NA,NA,NA,NA,NA
A07-2013,2013,San Benito Oeste,Hydrobates melania,A07,0,0,NA,NA,NA,NA,NA,NA
A08-2013,2013,San Benito Oeste,Hydrobates melania,A08,0,0,NA,NA,NA,NA,NA,NA
B01-2013,2013,San Benito Oeste,Hydrobates melania,B01,0,0,NA,NA,NA,NA,NA,NA
B10-2013,2013,San Benito Oeste,Hydrobates melania,B10,0,0,NA,NA,NA,NA,NA,NA
B12-2013,2013,San Benito Oeste,Hydrobates melania,B12,1,1,64.6,225.0,300,8.682798985507247,5.995704629629628,87.8
B13-2013,2013,San Benito Oeste,Hydrobates melania,B13,1,1,72.4,227.0,300,9.765680567375885,7.055797058823529,108.9
B03-2013,2013,San Benito Oeste,Hydrobates melania,B03,0,0,NA,NA,NA,NA,NA,NA
B05-2013,2013,San Benito Oeste,Hydrobates melania,B05,1,0,NA,NA,NA,NA,NA,NA
B06-2013,2013,San Benito Oeste,Hydrobates melania,B06,0,0,NA,NA,NA,NA,NA,NA
B09-2013,2013,San Benito Oeste,Hydrobates melania,B09,1,0,NA,NA,NA,NA,NA,NA
C01-2013,2013,San Benito Oeste,Hydrobates melania,C01,1,0,NA,NA,NA,NA,NA,NA
C10-2013,2013,San Benito Oeste,Hydrobates melania,C10,0,0,NA,NA,NA,NA,NA,NA
C11-2013,2013,San Benito Oeste,Hydrobates melania,C11,0,0,NA,NA,NA,NA,NA,NA
C12-2013,2013,San Benito Oeste,Hydrobates melania,C12,1,0,NA,NA,NA,NA,NA,NA
C02-2013,2013,San Benito Oeste,Hydrobates melania,C02,1,0,NA,NA,NA,NA,NA,NA
C03-2013,2013,San Benito Oeste,Hydrobates melania,C03,1,1,52.9,207.0,279,7.171078160919541,5.227040277777778,77.7
C04-2013,2013,San Benito Oeste,Hydrobates melania,C04,1,1,76.0,209.0,276,8.013301609195402,4.963719999999999,85.9
C05-2013,2013,San Benito Oeste,Hydrobates melania,C05,1,0,NA,NA,NA,NA,NA,NA
C06-2013,2013,San Benito Oeste,Hydrobates melania,C06,1,0,NA,NA,NA,NA,NA,NA
